race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
Hispanic,0,606.6862370665153,0,0,78.18255246583428,4.454558170210881,7.878067669390605,0.11017046434900704,4.015046860506322
White,0,754.2760766428433,0,0,64.76529490696453,4.186909843659574,6.195819481165014,0.06689030785492747,5.6445621179691035
White,1,672.233792070377,1,0,72.68116952430694,4.0884117473509916,7.4895787721991915,0.09708887092652743,1.7821356407300384
Black,0,521.5664507769637,0,0,76.56506083175228,3.969869457763314,5.801556410938303,0.1019496988028637,2.554809113920241
Hispanic,1,696.1946626433646,1,0,65.98092272777454,3.9626506646827417,7.0916069027359825,0.20304707318402393,6.671182930290656
White,0,749.9910817986905,0,0,89.06281120176021,5.456790520581983,9.145454060198722,0.13129556718951704,2.7758151789670817
White,0,689.2243616938625,0,0,86.58690813905619,5.259288463695546,11.022982225177842,0.13951492617428016,3.2389789261609243
Black,0,663.9404790700422,1,0,89.82513063697877,5.078794124283661,9.653390365953232,0.12741722200405312,3.343497157550954
White,0,720.2865464617549,0,0,88.69762058176292,5.158898418101732,3.0771591817339248,0.20931549397376864,6.2789413714749
White,0,756.3438531764511,1,0,73.41886506908305,4.413627049165205,7.31366433307238,0.1755688694181851,3.013737752875354
White,0,709.8825216834125,0,0,87.26514918734783,5.334244747045607,8.413419203572074,0.2447219491336564,6.539885584533611
White,0,727.6186384363784,0,0,71.29101179532066,4.375224951048269,5.468883820179945,0.12109421124689576,4.742161127980442
White,0,684.0142488566305,1,0,84.50598331279133,4.825603676916832,8.55984432965715,0.21610411185590644,3.288637901297559
Hispanic,0,600.3472994398825,0,0,69.89501441236405,4.028758635178216,8.09091380569899,0.09807815206801551,3.953750358287127
Hispanic,0,601.5775968896824,0,0,86.23080399340638,4.748639309765032,4.03346201910311,0.1174090430894059,7.298410472052325
White,1,702.5545806343497,1,0,55.98434504696484,3.2843024894242556,5.710805073055734,0.13162367248063142,2.623962475737156
White,1,773.3965974382495,0,1,80.20277988882833,4.904892431598438,7.532509392356623,0.16195247100156263,6.058097604142861
White,0,766.3072808020257,0,0,73.65204517895758,4.649542270845231,7.297204145095324,0.12758600764402953,3.013312049070157
Black,1,499.0209931996964,0,0,56.39681965285232,2.878221367656815,6.453647920361736,0.15931354369681983,0.7567885009113526
Hispanic,0,678.8617031743448,0,1,77.4551844332736,4.401949723617829,7.015881046046476,0.09706170433142237,4.4035056565216175
White,0,680.4782123528669,1,1,65.91015700048266,3.6612329736046947,7.6042261145928505,0.14446846501954652,4.32107780967881
Hispanic,0,567.2373340674576,0,0,72.09617008349203,3.713751913582593,1.7313635039821413,0.14705505296122548,3.531924223679646
Hispanic,0,645.6929359267883,0,0,72.81441661661583,4.180784178537192,4.6470836857356925,0.11603799215516698,5.300885214124466
White,0,769.7229421552564,0,0,70.31813249278906,4.34075486826761,5.37016331373004,0.1382716892181547,1.1114694184690297
White,0,670.7018414629147,0,0,65.9032070534035,4.096773440757276,11.532456572839436,0.0856351950681871,0.14404051831887132
White,0,737.7988573209385,0,0,99.60717832038702,5.905051072034963,7.67769419288322,0.15981791123328326,3.7143027761768668
White,1,618.7986462060575,0,0,63.56833666364468,3.607316900375545,5.6791972171642975,0.06608149309693821,2.7312039469076677
White,0,736.1761881270769,0,0,70.16967013280247,4.353509695834894,6.419922912221636,0.04047857042525532,3.7151207386644227
White,0,718.4599703136522,0,0,90.06624631596515,5.222563637048448,5.49028289359492,0.0901319577100966,2.678135661949269
White,0,742.3156355112443,0,0,89.86514003804201,5.33568768742455,6.8189175205032475,0.1514715041180097,1.9796917517251253
White,0,705.4350055050811,1,0,86.01082738107765,4.94846027261828,8.707103816479645,0.18963408970730591,2.5765095751480565
Black,1,713.5387811462925,0,0,54.88232162176366,3.4692010494056684,4.658311992406438,0.07948628375355676,4.786813229430993
Black,0,600.8056048166782,0,0,59.35503578827047,3.340435406267915,5.6523558444806925,0.11649032608270458,2.5333325857350495
White,0,738.4206636847281,0,0,74.81564368122496,4.624505281409319,7.328006987279115,0.08305801748302566,3.125165172720939
White,0,699.4854420218469,0,0,74.56198404538634,4.612678363703786,7.253476867981747,0.06063388416780177,7.246186785102045
Hispanic,1,655.3095465584192,1,0,61.72158669606441,3.5118462596650093,6.392084822192972,0.07829597473819458,4.413481553435418
White,0,703.5927334503598,0,0,77.78867208383579,4.611288856986481,7.042920520049956,0.11256955733665727,1.589135690248282
Hispanic,1,680.7064898213023,1,0,70.12890574037372,3.8157345651399917,3.2307773927282932,0.07785969122819988,3.2614989966054573
White,1,746.7605764144802,0,0,83.56672337917715,4.9471799931780955,4.242642614499739,0.14608440413640678,3.3940507945723493
Black,0,628.3580108591649,1,0,66.67802283858066,3.8040300118398673,11.398380296789382,0.15135822493870887,0.0
Black,0,630.794501621617,0,0,62.32329845695191,3.8348059204647496,10.387915879235976,0.07390593408262763,3.31570351274138
Black,0,521.5468233219948,0,0,50.691663992759175,2.6874038136214837,6.018460351993921,0.16030266172472857,2.3742286748457166
White,1,772.4850192138935,0,0,71.7654876040295,4.29576815378164,2.4483876144689627,0.16167894393608503,1.715048027380909
White,1,808.4404040650353,0,0,74.07273684791708,4.673184907276038,5.275804232219537,0.1355127930527506,2.2295120589608635
Black,0,605.2724133833193,0,0,93.91873389457284,5.234926634506972,7.3706862067338275,0.24573224330518023,4.33550549870543
White,0,719.1755823684483,0,0,76.5122473899313,4.841912254073285,10.298000864419002,0.15288811802445626,4.286142748265972
White,0,708.4110614113939,0,0,55.09718291623671,3.685147591328084,7.474875314636521,0.1709199760254664,7.1406499315898015
Black,0,510.71794048813933,0,0,63.89850254419855,3.2516239281852086,4.308989707190979,0.18130271348586008,3.032174093424267
